ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,Predicted_Price
45809815,1086,DODGE,Avenger,2012,Sedan,Yes,Petrol,3.6,253019 km,6,Automatic,Front,04-May,Left wheel,Black,12,,4474.44
42963175,707,VOLKSWAGEN,Tiguan,2011,Jeep,Yes,Petrol,2.0 Turbo,126437 km,4,Tiptronic,4x4,04-May,Left wheel,Black,12,,17455.17
45781950,-,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,1.8,334000 km,4,Manual,Rear,02-Mar,Left wheel,Silver,6,,7913.1
45801762,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,126000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11788.49
45772835,2553,BUICK,Century,2002,Sedan,Yes,Petrol,3.1,164826 km,6,Automatic,Front,04-May,Left wheel,Silver,12,,11810.72
45774497,-,NISSAN,Terrano,2014,Jeep,No,Diesel,2.7 Turbo,7777 km,4,Manual,4x4,04-May,Left wheel,White,0,,33025.118571428575
44766432,364,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1,99000 km,3,Automatic,Front,04-May,Left wheel,Red,10,,9626.67
45803714,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,87806 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,21819.35
45809729,585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,106000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,18839.03
43973879,1662,HONDA,Step Wagon,2012,Minivan,Yes,Petrol,2,80000 km,4,Automatic,Front,04-May,Right-hand drive,Brown,2,,8016.532833333334
45795319,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.8,216353 km,4,Manual,Front,04-May,Left wheel,Silver,2,,3356.67
45759822,640,VOLKSWAGEN,Tiguan,2013,Jeep,No,Petrol,2.0 Turbo,42000 km,4,Tiptronic,4x4,04-May,Left wheel,Grey,8,,21825.51
45732691,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,248382 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,18684.01
45801889,-,MERCEDES-BENZ,C 220,1996,Sedan,No,CNG,2.2,196203 km,4,Manual,Rear,04-May,Left wheel,Blue,2,,6000.89
45647991,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4,Automatic,Front,04-May,Left wheel,White,12,,10391.4
44991311,-,OPEL,Astra,1999,Hatchback,No,CNG,1.6,275755 km,4,Automatic,Front,04-May,Left wheel,Green,2,,5287.6
44092024,-,VOLKSWAGEN,Touran,2004,Minivan,No,Diesel,2,203000 km,4,Manual,Front,04-May,Left wheel,Silver,4,,7793.18
45815283,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,45371 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,17438.120857142854
42962749,-,BMW,540,2008,Sedan,Yes,Petrol,4,104000 km,8,Tiptronic,Rear,04-May,Left wheel,White,12,,20140.93
45810945,-,JEEP,Liberty,2012,Jeep,Yes,Petrol,3.7,86000 km,6,Automatic,4x4,04-May,Left wheel,Blue,0,,29415.843046431124
45730613,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,306275 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,16750.66
45764668,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6,Automatic,4x4,04-May,Left wheel,White,12,,9648.71
45764229,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,9840.135499999999
45767734,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,6642.349756098584
45802335,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,69000 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,,12600.98
45788862,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,148000 km,5,Tiptronic,Front,04-May,Left wheel,Black,10,,16782.79
45808998,1273,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,84898 km,4,Automatic,Front,04-May,Left wheel,White,4,,47425.52337750058
45796049,-,MERCEDES-BENZ,C 200,1997,Sedan,No,Petrol,2,2222 km,4,Automatic,Rear,04-May,Left wheel,Black,6,,6601.53
45763790,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,,36199.81032985315
45758776,639,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,100800 km,4,Automatic,Front,04-May,Left wheel,Black,8,,19765.06
45787412,-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,210000 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,12,,16581.62
45732329,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,118775 km,4,Automatic,Front,04-May,Left wheel,White,4,,33115.47
45732725,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,91416 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,17379.31
45688233,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,157000 km,4,Automatic,Front,04-May,Left wheel,White,2,,5727.23
45700918,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,120000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12,,34458.48
45769583,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,140507 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,,10150.376833333334
45771175,1249,MAZDA,616,2017,Sedan,Yes,Petrol,2.5,67309 km,4,Automatic,Front,04-May,Left wheel,Red,12,,10211.153523809524
45739802,-,NISSAN,March,2005,Sedan,No,Petrol,1.3,107560 km,4,Automatic,Front,04-May,Right-hand drive,Brown,2,,7277.27
45769465,1211,BMW,X5,2010,Jeep,Yes,Diesel,3.0 Turbo,191000 km,6,Tiptronic,4x4,04-May,Left wheel,Blue,12,,33949.72
45654642,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,30357.3195
45758144,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,121000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8,,18649.46
45756546,-,VOLKSWAGEN,Golf 2,1989,Hatchback,No,CNG,1.8,44456 km,4,Manual,Front,04-May,Left wheel,Black,0,,3102.03
45772891,-,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,99040 km,4,Variator,Front,04-May,Left wheel,Black,8,,19857.53
45802917,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,156000 km,4,Automatic,Front,04-May,Left wheel,White,4,,28650.16
45625613,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,134000 km,4,Variator,Front,04-May,Right-hand drive,White,2,,8622.86
45815050,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,83896 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,,14348.423333333332
45768929,2008,MERCEDES-BENZ,GL 320,2007,Jeep,Yes,Diesel,3.2 Turbo,27000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,21143.996
45759449,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,3398.201507936508
43933445,-,OPEL,Astra,1999,Hatchback,No,Petrol,1.6,225000 km,4,Manual,Front,04-May,Left wheel,Grey,4,,5957.94
45732804,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,167170 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15848.22
45793253,687,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.6,55479 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,8469.953333333333
45816460,-,BMW,328 F30,2012,Sedan,Yes,Petrol,2.0 Turbo,197000 km,4,Tiptronic,Rear,04-May,Left wheel,Black,10,,28081.95
45790270,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,62345 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,51166.36
45801522,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,187500 km,4,Automatic,Front,04-May,Left wheel,Black,4,,13969.36
45798492,-,BMW,X5,2004,Jeep,Yes,Petrol,3,288000 km,6,Tiptronic,4x4,04-May,Left wheel,Beige,6,,13243.81
45711752,2070,VOLVO,XC90,2005,Jeep,Yes,Petrol,2.5,124000 km,5,Tiptronic,4x4,04-May,Left wheel,Silver,12,,16405.03
45792173,-,NISSAN,Pathfinder,2011,Jeep,Yes,LPG,4.0 Turbo,850000 km,6,Tiptronic,4x4,04-May,Left wheel,Yellow,16,,34547.1
45790608,-,NISSAN,Fuga 350GT,2005,Sedan,Yes,CNG,3.5,144000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Black,4,,14084.27
45797696,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,62239 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,13967.95
45730620,629,SSANGYONG,Actyon,2015,Jeep,Yes,Petrol,1.6,123370 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,17439.05
42109631,-,MITSUBISHI,Pajero,1994,Jeep,No,LPG,5,180000 km,8,Manual,4x4,02-Mar,Left wheel,Black,1,,16253.64
45798368,-,FORD,Mustang,2010,Coupe,No,Petrol,4,102000 km,6,Manual,Rear,02-Mar,Left wheel,Blue,15,,32819.78
44551939,-,RENAULT,19,1996,Hatchback,No,Petrol,1.7,174000 km,4,Manual,Front,04-May,Left wheel,Grey,2,,3237.1
45730572,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,48781 km,4,Automatic,Front,04-May,Left wheel,White,4,,25133.04
45729670,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,88822 km,4,Automatic,Front,04-May,Left wheel,White,4,,16169.42
45758496,-,MERCEDES-BENZ,C 180,1996,Sedan,No,CNG,2,130000 km,4,Manual,Rear,04-May,Left wheel,White,0,,5708.13
45654651,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,109608 km,4,Automatic,Front,04-May,Left wheel,White,0,,22204.568571428572
45788842,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4 Turbo,163200 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,12951.51
45732973,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,377240 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18408.62
44454760,706,MITSUBISHI,I,2011,Hatchback,No,Petrol,0.7,154000 km,3,Automatic,4x4,04-May,Right-hand drive,Blue,2,,8903.803333333333
45754863,1493,ACURA,MDX,2016,Jeep,Yes,Petrol,3.5,39034 km,6,Automatic,Front,04-May,Left wheel,White,12,,11482.34
44538544,-,GAZ,21,1961,Sedan,No,Petrol,2.4,999999 km,4,Manual,Rear,04-May,Left wheel,Silver,0,,6830.8
45647601,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,12507.572510108144
45770609,501,FORD,Fusion,2014,Sedan,No,Petrol,1.5,99000 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,12353.22
45769254,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,4036.495
45765650,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,158870 km,4,Automatic,Rear,04-May,Left wheel,White,12,,9214.69
45803534,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,386257 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18408.62
45797279,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,169109 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,,22988.0
45644430,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,04-May,Left wheel,White,12,,8909.89
45804779,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,54844 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18423.9
45041233,531,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,368000 km,4,Tiptronic,Front,04-May,Left wheel,Brown,10,,10971.82
45806691,1111,FORD,Edge,2013,Jeep,Yes,Petrol,3.7,107170 km,6,Automatic,Front,04-May,Left wheel,Carnelian red,12,,5780.096666666667
45785645,-,NISSAN,Tiida,2005,Sedan,Yes,Petrol,1.5,152000 km,4,Variator,Front,04-May,Right-hand drive,Sky blue,8,,7933.17
45771008,862,NISSAN,Altima,2011,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6566.98233974359
45810541,-,OPEL,Zafira,2005,Universal,No,CNG,1.6,155000 km,4,Manual,Front,04-May,Left wheel,Blue,2,,8827.06
45809034,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,10491 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,27435.32
45799164,-,MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,2.2 Turbo,188000 km,4,Manual,Rear,04-May,Right-hand drive,White,2,,16030.89
45804634,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,132724 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,25911.17
45720516,-,SUBARU,Legacy B4,2002,Sedan,No,Petrol,2.0 Turbo,136000 km,4,Manual,4x4,04-May,Right-hand drive,White,5,,8176.93
44701874,-,BMW,520,1991,Sedan,No,Petrol,2,370000 km,6,Manual,Rear,04-May,Left wheel,Green,0,,3820.07
45740447,-,BMW,X5,2011,Jeep,Yes,Petrol,3.0 Turbo,118000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,30280.39
45798043,-,TOYOTA,Camry,2009,Sedan,Yes,LPG,2.4,0 km,4,Automatic,Front,04-May,Left wheel,White,0,,18126.63
45795237,642,VOLKSWAGEN,CC,2012,Sedan,Yes,Petrol,2.0 Turbo,118000 km,12,Tiptronic,Front,04-May,Left wheel,White,12,,23616.71
45802224,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,117595 km,4,Automatic,Front,04-May,Left wheel,White,4,,42626.37
45523477,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,18950 km,4,Automatic,Front,04-May,Left wheel,Black,12,,13380.76
45816598,-,DODGE,Caliber 2011,2011,Jeep,No,Petrol,2,92000 km,4,Automatic,Front,04-May,Left wheel,Blue,10,,13509.17
45792563,1062,KIA,RIO,2006,Hatchback,No,Petrol,1.4,147500 km,4,Manual,Front,04-May,Left wheel,Black,10,,9198.35
45804844,-,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,41600 km,4,Automatic,4x4,04-May,Left wheel,Silver,8,,44626.74
45725743,-,KIA,Optima,2012,Sedan,Yes,Petrol,2.0 Turbo,111000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,19017.26
45763404,1325,MAZDA,1300,2019,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,20975.422000000002
45804457,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,129790 km,4,Automatic,Front,04-May,Left wheel,White,4,,27540.4
45816611,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,160264 km,4,Automatic,Front,04-May,Left wheel,Black,12,,5327.310357142856
45646755,1356,MERCEDES-BENZ,CLS 550,2014,Sedan,Yes,Petrol,4.6,148296 km,8,Automatic,Rear,04-May,Left wheel,Black,12,,11053.702941176472
45726984,765,SSANGYONG,Korando,2015,Jeep,Yes,Diesel,2,53289 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,22561.94
45761941,-,FORD,Transit,1999,Microbus,No,Diesel,2.5 Turbo,444000 km,4,Manual,Rear,04-May,Left wheel,Blue,2,,10397.92
45815360,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138070 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,8317.14
45773640,-,OPEL,Omega,1992,Sedan,No,Petrol,2,0 km,4,Manual,Rear,04-May,Left wheel,Blue,4,,3213.64
45632012,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4,Automatic,Front,04-May,Left wheel,White,0,,6989.50612987013
45793460,-,FIAT,500 მარჯვენა საჭე,2010,Coupe,No,Petrol,1.2,131000 km,4,Automatic,Front,02-Mar,Right-hand drive,White,8,,10747.46
45804275,753,JEEP,Compass,2012,Jeep,Yes,Petrol,2.4,67552 km,4,Automatic,Front,04-May,Left wheel,Red,4,,28232.6225
45788537,649,HONDA,FIT sport,2010,Hatchback,No,Petrol,1.5,134500 km,4,Automatic,Front,04-May,Left wheel,Silver,6,,10001.82
45731147,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,139328 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,23015.98
45770357,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,21458.198880952383
45797019,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,170192 km,4,Automatic,Front,04-May,Left wheel,White,4,,13908.65
45769692,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,04-May,Left wheel,Brown,0,,4162.076488095237
45730636,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,133270 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,27964.48
45429073,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,120000 km,8,Tiptronic,4x4,04-May,Left wheel,White,10,,32602.0
45637591,-,MERCEDES-BENZ,B 200,2006,Hatchback,Yes,Diesel,2.0 Turbo,249000 km,4,Tiptronic,Front,04-May,Left wheel,Black,8,,12702.03
45797507,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110969 km,4,Automatic,Front,04-May,Left wheel,Black,4,,44685.52166666666
45809138,1017,FORD,Taurus,2017,Sedan,Yes,Petrol,2,36097 km,4,Automatic,Front,04-May,Left wheel,Black,4,,42467.18
45657049,-,FORD,Fusion TITANIUM,2017,Sedan,Yes,Plug-in Hybrid,2,48000 km,4,Automatic,Front,04-May,Left wheel,White,12,,28098.92
45629686,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,,10026.857190476194
45808648,977,TOYOTA,Corolla,2020,Sedan,Yes,Petrol,1.8,184 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,13301.442857142856
45652702,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,4619.867142857142
45769949,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,25327.36397302861
45798459,836,AUDI,A4,2010,Sedan,Yes,Petrol,2,175000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,18402.16
45485423,-,VOLKSWAGEN,Touareg,2004,Jeep,No,Petrol,4.2,224000 km,4,Automatic,4x4,04-May,Left wheel,Grey,6,,24245.55
45789169,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,2200 km,4,Automatic,Front,04-May,Left wheel,Beige,4,,9032.56
45801414,629,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,37892 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15341.66
45808825,-,BMW,523,1999,Sedan,No,Petrol,2.5,160000 km,6,Manual,Rear,04-May,Left wheel,Silver,8,,7441.17
45014953,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,166400 km,4,Automatic,Front,04-May,Left wheel,Black,0,,16885.51
45805157,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,152260 km,4,Automatic,Front,04-May,Left wheel,Black,4,,27291.25
45732558,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,47286 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,20867.27
45809026,308,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,127856 km,4,Automatic,Front,04-May,Left wheel,White,4,,11270.51
44103788,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,180000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,7821.94
45782366,1246,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,2000 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,13016.79
45785596,1202,FIAT,500X,2017,Jeep,Yes,Petrol,2.4,66603 km,4,Automatic,Front,04-May,Left wheel,White,0,,23277.728
44549257,-,NISSAN,Serena,2003,Minivan,No,Petrol,2,1000 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,4,,5929.58
45730458,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,24372 km,4,Automatic,Front,04-May,Left wheel,White,4,,25321.77
45042711,-,TOYOTA,Sienta,2004,Minivan,No,Petrol,1.5,198254 km,4,Automatic,Front,04-May,Right-hand drive,Yellow,6,,8092.4
45731515,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100856 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,44413.08
45766643,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,8459.206666666667
45802997,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,144009 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,20802.17
45810327,1885,PORSCHE,Panamera,2010,Sedan,Yes,Petrol,4.8,91088 km,8,Automatic,Rear,04-May,Left wheel,White,12,,6470.563114663115
45813382,917,BMW,335,2013,Sedan,Yes,Petrol,3,160696 km,6,Automatic,Rear,04-May,Left wheel,White,12,,5951.39
45807219,1823,MERCEDES-BENZ,GLE 350,2018,Jeep,Yes,Petrol,3.5,16536 km,6,Automatic,Rear,04-May,Left wheel,White,12,,23283.485
45786003,-,NISSAN,Juke,2013,Jeep,No,Petrol,1.6 Turbo,120000 km,4,Automatic,4x4,04-May,Left wheel,Blue,6,,16494.73
45781912,-,CHEVROLET,Volt,2013,Sedan,No,Plug-in Hybrid,1.4,70000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,14430.66
45681857,-,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.5,186000 km,4,Automatic,Front,04-May,Left wheel,Green,6,,9523.62
45767840,1267,TOYOTA,Aqua G,2013,Hatchback,No,Hybrid,1.5,107000 km,4,Automatic,Front,04-May,Right-hand drive,Yellow,8,,9311.3
45809934,751,HONDA,Civic,2013,Sedan,Yes,Petrol,2.4,74309 km,4,Automatic,Front,04-May,Left wheel,Red,4,,27675.86
45803574,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,54000 km,4,Automatic,Front,04-May,Left wheel,Black,10,,10691.49
45799739,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,62000 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,10679.74
45810130,645,CHEVROLET,Lacetti,2011,Sedan,Yes,Petrol,1.8,118021 km,4,Automatic,Front,04-May,Left wheel,White,4,,13935.22
45815870,-,SUBARU,Forester,2005,Jeep,No,Petrol,2,141661 km,4,Tiptronic,4x4,04-May,Right-hand drive,White,4,,9165.5
45667932,707,FORD,Focus,2011,Sedan,No,Petrol,2,94000 km,4,Automatic,Front,04-May,Left wheel,Black,6,,14158.86
45800044,-,MERCEDES-BENZ,E 220,2000,Sedan,No,Diesel,2.2 Turbo,381000 km,4,Manual,Rear,04-May,Left wheel,Green,8,,8552.78
45793750,640,FORD,Focus,2013,Sedan,Yes,Petrol,2,107000 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,8,,19247.94
45773336,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,6650.707642857143
41765064,1268,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,81000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2,,8960.21
45759930,-,TOYOTA,Prius C,2016,Hatchback,No,Hybrid,1.5,38400 km,4,Automatic,Front,04-May,Left wheel,Silver,6,,21301.69
45805607,-,VAZ,2121 (Niva),1996,Jeep,No,Petrol,1.6,123000 km,4,Manual,4x4,02-Mar,Left wheel,White,0,,6038.19
45804166,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,140200 km,4,Automatic,Front,04-May,Left wheel,White,4,,18542.68
45808561,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,89141 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,6701.07
45762421,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,9165.04353174603
45801376,586,NISSAN,Versa,2012,Hatchback,No,Petrol,1.8,80000 km,4,Variator,Front,04-May,Left wheel,Brown,12,,17449.5
45771318,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,2774.042380952381
45730408,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,162445 km,4,Automatic,Front,04-May,Left wheel,White,4,,21365.52
45744992,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,117000 km,4,Variator,Front,04-May,Right-hand drive,Carnelian red,4,,7145.73
45492642,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,86000 km,6,Tiptronic,Front,04-May,Left wheel,Grey,12,,37165.74
45809749,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,206245 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,5651.502357142857
45754932,1058,ACURA,TL,2012,Sedan,Yes,Petrol,3.5,187806 km,6,Automatic,Front,04-May,Left wheel,Black,12,,7666.37
45809430,891,BMW,328,2016,Sedan,Yes,Petrol,2,70195 km,4,Automatic,Rear,04-May,Left wheel,White,12,,9155.8
45760298,-,TOYOTA,Camry hybrid,2016,Sedan,No,Hybrid,2.4,90000 km,4,Variator,Front,04-May,Left wheel,White,0,,28868.147500000006
45813448,1202,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.4,68800 km,4,Tiptronic,4x4,04-May,Left wheel,Grey,12,,53957.27
45336626,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.4,110000 km,4,Automatic,Front,04-May,Left wheel,Green,11,,21760.36
45660702,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,3398.201507936508
45814820,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4,Automatic,Front,04-May,Left wheel,Black,12,,5366.059206349206
45652601,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2,92566 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,4006.47
45744734,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,164466 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9736.28
45769320,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,25327.36397302861
45805836,-,OPEL,Astra,1997,Sedan,No,CNG,1.4,300000 km,4,Manual,Front,04-May,Left wheel,White,2,,4060.29
